PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
0426_01,1,1,2132,3,21.0,0,128.0,0.0,20.0,628.0,0.0,657,False,False,False,False,False,False,False,False,False,False,True,False
0440_01,3,1,491,3,38.0,1,1030.0,1347.0,197.0,3.0,0.0,3663,False,False,False,False,False,False,False,False,False,False,False,False
0443_01,3,1,755,3,50.0,1,0.0,0.0,0.0,0.0,0.0,507,False,False,False,False,False,False,False,False,False,False,False,False
0450_01,1,1,2186,2,32.0,1,1.0,0.0,858.0,0.0,689.0,611,False,False,False,False,False,False,False,False,False,False,False,False
0451_01,2,2,309,1,33.0,1,0.0,0.0,0.0,0.0,0.0,1390,False,False,False,False,False,False,False,False,False,False,False,False
0455_01,2,1,506,3,30.0,1,0.0,870.0,67.0,1.0,461.0,4122,False,False,False,False,False,False,False,False,False,False,False,False
0464_01,1,2,3046,3,28.0,1,0.0,0.0,0.0,0.0,0.0,1244,False,False,False,False,False,True,False,False,False,False,False,False
0467_01,3,2,514,3,22.0,1,0.0,0.0,0.0,0.0,0.0,1698,False,False,False,False,False,False,False,False,False,False,False,False
0467_02,3,2,514,3,26.0,1,0.0,0.0,0.0,0.0,0.0,894,True,False,False,False,False,True,False,False,False,False,False,False
0467_03,3,2,514,1,37.0,1,0.0,0.0,0.0,0.0,0.0,1013,False,False,False,False,False,False,False,False,False,False,False,False
0467_04,3,1,514,3,59.0,1,53.0,0.0,2736.0,0.0,0.0,880,False,False,False,False,False,False,False,False,False,False,False,False
0469_01,2,1,315,3,31.0,1,0.0,2522.0,0.0,0.0,2756.0,4145,False,False,False,False,False,False,False,False,False,False,False,False
0473_01,1,1,1069,3,25.0,1,246.0,0.0,541.0,0.0,16.0,3201,False,False,False,False,False,False,False,False,False,False,False,False
0478_01,2,1,291,3,38.0,1,8.0,147.0,0.0,7668.0,46.0,1655,False,False,False,False,False,False,False,False,False,False,False,False
0478_02,2,2,291,1,37.0,1,0.0,0.0,0.0,0.0,0.0,76,False,False,False,False,False,False,False,False,False,False,False,False
0479_01,2,2,95,1,44.0,1,0.0,0.0,0.0,0.0,0.0,2710,False,False,False,False,False,False,False,False,False,False,False,False
0483_01,2,2,521,3,28.0,0,0.0,0.0,0.0,0.0,0.0,742,False,False,False,False,False,False,False,False,False,False,True,False
0483_02,2,1,521,3,45.0,1,0.0,0.0,0.0,0.0,0.0,58,False,False,False,False,False,False,False,False,False,False,False,False
0484_01,3,2,1087,1,53.0,1,0.0,0.0,0.0,0.0,0.0,1336,False,False,False,False,False,False,False,False,False,False,False,False
0486_01,1,1,3099,1,21.0,1,0.0,0.0,687.0,0.0,21.0,4014,False,False,False,False,False,False,False,False,False,False,False,False
0489_01,3,2,801,3,33.0,1,0.0,0.0,0.0,0.0,0.0,1483,False,False,False,False,False,False,False,False,False,False,False,False
0489_02,3,2,1100,3,18.0,1,0.0,0.0,0.0,0.0,0.0,3300,False,False,False,False,False,False,False,False,False,False,False,False
0491_01,1,1,1107,2,37.0,1,0.0,0.0,1022.0,15.0,0.0,2393,False,True,False,False,False,False,False,False,False,False,False,False
0492_01,3,1,515,3,34.0,1,648.0,0.0,371.0,38.0,0.0,1283,False,False,False,False,False,False,False,False,False,False,False,False
0493_01,1,2,3081,3,46.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0494_01,2,2,294,1,18.0,1,0.0,0.0,0.0,0.0,0.0,2795,False,False,False,False,False,False,False,False,False,False,False,False
0494_02,2,1,294,3,19.0,1,1.0,1378.0,63.0,163.0,659.0,4079,False,False,False,False,False,False,False,False,False,False,False,False
0495_01,1,2,3086,3,4.0,1,0.0,0.0,0.0,0.0,0.0,2914,False,False,False,False,False,False,False,False,False,False,False,False
0495_02,1,2,3086,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2817,False,False,False,False,False,False,False,False,False,False,False,False
0495_03,1,2,3086,3,12.0,1,0.0,0.0,0.0,0.0,0.0,1451,False,False,False,False,False,False,False,False,False,False,False,False
0495_04,1,1,3086,3,7.0,1,0.0,0.0,0.0,0.0,0.0,634,False,False,False,False,False,False,False,False,False,False,False,False
0495_05,1,1,3086,3,34.0,1,1729.0,17.0,0.0,0.0,1298.0,1365,False,False,False,False,True,False,False,False,False,False,False,False
0495_06,1,1,3086,3,10.0,1,0.0,0.0,0.0,0.0,0.0,2595,False,False,False,False,False,False,False,False,False,False,False,False
0496_01,1,1,3111,1,0.0,1,0.0,0.0,0.0,0.0,0.0,518,False,True,False,False,False,False,False,False,False,False,False,False
0496_02,1,2,3111,2,14.0,1,0.0,0.0,0.0,0.0,0.0,1970,False,False,False,False,False,False,False,False,False,False,False,False
0497_01,3,2,1115,3,27.0,1,0.0,0.0,0.0,0.0,0.0,2838,False,False,False,False,False,False,False,False,False,False,False,False
0505_01,1,1,1121,3,21.0,1,15.0,345.0,18.0,486.0,0.0,3022,False,False,False,False,False,False,False,False,False,False,False,False
0508_01,2,1,535,1,37.0,1,4105.0,2081.0,1.0,118.0,446.0,1334,False,False,False,False,False,False,False,False,False,False,False,False
0509_01,1,2,0,3,29.0,1,0.0,0.0,0.0,0.0,0.0,95,False,False,False,False,False,False,False,False,True,False,False,False
0511_01,1,1,3103,0,17.0,1,441.0,0.0,131.0,315.0,5.0,2079,False,False,False,False,False,False,False,False,False,True,False,False
0514_01,1,2,3124,3,17.0,1,0.0,0.0,0.0,0.0,0.0,1413,False,False,False,False,False,False,False,False,False,False,False,False
0524_01,2,1,3262,3,35.0,1,0.0,6442.0,672.0,238.0,60.0,3683,False,False,False,False,False,False,False,False,False,False,False,False
0526_01,1,2,3134,3,34.0,1,0.0,0.0,0.0,0.0,0.0,1375,False,False,False,False,False,False,False,False,False,False,False,False
0530_01,2,1,127,3,17.0,1,760.0,752.0,0.0,16.0,2471.0,2119,False,False,False,False,False,False,False,False,False,False,False,False
0530_02,2,1,127,1,39.0,1,0.0,547.0,0.0,1121.0,4641.0,1618,False,False,False,False,False,False,False,False,False,False,False,False
0530_03,2,2,127,1,56.0,0,0.0,0.0,0.0,0.0,0.0,3921,False,False,False,False,False,False,False,False,False,False,True,False
0532_01,2,1,134,1,35.0,1,3424.0,20.0,0.0,442.0,1130.0,3152,False,False,False,False,False,False,False,False,False,False,False,False
0532_02,2,2,134,3,17.0,1,0.0,0.0,0.0,0.0,0.0,3225,False,False,False,False,False,False,False,False,False,False,False,False
0535_01,1,1,823,2,29.0,1,0.0,0.0,288.0,395.0,0.0,33,False,False,False,False,False,False,False,False,False,False,False,False
0536_01,3,1,2275,3,15.0,1,4922.0,0.0,2427.0,0.0,0.0,3084,False,False,False,False,False,False,False,False,False,False,False,False
0536_02,3,1,830,0,37.0,1,1063.0,133.0,99.0,2.0,0.0,607,False,False,False,False,False,False,False,False,False,True,False,False
0541_01,2,2,143,3,36.0,1,0.0,0.0,0.0,0.0,0.0,2038,False,False,False,False,False,False,False,False,False,False,False,False
0543_01,1,2,3163,3,36.0,1,0.0,0.0,0.0,0.0,0.0,4142,False,False,False,False,False,False,False,False,False,False,False,False
0544_01,2,1,328,3,18.0,1,4.0,9352.0,0.0,10.0,46.0,2419,False,False,False,False,False,False,False,False,False,False,False,False
0554_01,3,1,1149,3,61.0,1,2221.0,0.0,0.0,1.0,0.0,841,False,False,False,False,False,False,False,False,False,False,False,False
0557_01,3,2,1155,3,45.0,1,0.0,0.0,0.0,0.0,0.0,716,False,False,False,False,False,False,False,False,False,False,False,False
0557_02,3,2,1155,3,21.0,1,0.0,0.0,0.0,0.0,0.0,2592,False,False,False,False,False,False,False,False,False,False,False,False
0558_01,1,1,1060,3,65.0,1,0.0,804.0,0.0,0.0,0.0,2208,False,False,False,False,False,False,False,False,False,False,False,False
0562_01,3,1,1088,3,27.0,1,286.0,0.0,1023.0,0.0,0.0,474,False,False,False,False,False,False,False,False,False,False,False,False
0562_02,3,2,1088,3,13.0,1,0.0,0.0,0.0,0.0,0.0,3480,False,False,False,False,False,False,False,False,False,False,False,False
0574_01,3,1,0,3,32.0,0,2543.0,1.0,55.0,0.0,0.0,2689,False,False,False,False,False,False,False,False,True,False,True,False
0578_01,1,2,3157,3,17.0,1,0.0,0.0,0.0,0.0,0.0,1185,False,False,False,False,False,False,False,False,False,False,False,False
0578_02,1,0,3157,3,44.0,1,0.0,0.0,0.0,0.0,0.0,2872,False,False,False,False,False,False,False,True,False,False,False,False
0584_01,1,2,3182,3,21.0,1,0.0,0.0,0.0,0.0,0.0,838,False,False,False,False,False,False,False,False,False,False,False,False
0584_02,1,1,1195,3,16.0,1,0.0,379.0,0.0,2488.0,1.0,774,False,False,False,False,False,False,False,False,False,False,False,False
0592_01,1,1,1215,3,41.0,1,0.0,1032.0,0.0,0.0,32.0,2193,False,False,False,False,False,False,False,False,False,False,False,False
0595_01,1,2,3183,3,40.0,1,0.0,0.0,0.0,0.0,0.0,3359,False,False,False,False,False,False,False,False,False,False,False,False
0601_01,1,1,3208,3,16.0,1,0.0,492.0,0.0,0.0,0.0,1719,False,False,False,False,False,False,False,False,False,False,False,False
0604_01,1,1,1249,3,17.0,1,0.0,24.0,673.0,0.0,0.0,2479,False,False,False,False,False,False,False,False,False,False,False,False
0605_01,1,1,1136,3,40.0,1,5.0,0.0,3.0,447.0,424.0,667,False,False,False,False,False,False,False,False,False,False,False,False
0606_01,1,2,3213,2,37.0,1,0.0,0.0,0.0,0.0,0.0,1371,False,False,False,False,False,False,False,False,False,False,False,False
0613_01,2,2,164,3,53.0,1,0.0,0.0,0.0,0.0,0.0,435,False,False,False,False,False,False,False,False,False,False,False,False
0613_02,2,2,164,3,42.0,1,0.0,0.0,0.0,0.0,0.0,3764,False,False,False,False,False,False,False,False,False,False,False,False
0616_01,0,1,867,3,31.0,1,0.0,428.0,0.0,1154.0,1025.0,356,False,False,False,True,False,False,True,False,False,False,False,False
0617_01,3,1,1277,0,18.0,1,1644.0,430.0,158.0,0.0,0.0,881,False,False,False,False,False,False,False,False,False,True,False,False
0620_01,3,1,1294,3,51.0,2,755.0,6.0,284.0,102.0,0.0,136,False,False,False,False,False,True,False,False,False,False,False,False
0620_02,3,1,1294,0,20.0,1,0.0,0.0,1281.0,8.0,0.0,1563,False,False,False,False,False,False,False,False,False,True,False,False
0620_03,3,1,1294,1,19.0,1,0.0,0.0,1435.0,15.0,0.0,1642,False,False,False,False,False,False,False,False,False,False,False,False
0621_01,1,1,878,3,22.0,1,499.0,46.0,174.0,61.0,7.0,723,False,False,False,False,False,False,False,False,False,False,False,False
0622_01,2,1,169,1,41.0,1,0.0,1528.0,11.0,10243.0,17.0,198,False,False,False,False,False,False,False,False,False,False,False,False
0624_01,2,1,886,3,28.0,1,0.0,1048.0,1469.0,0.0,22.0,3578,False,False,False,False,False,False,False,False,False,False,False,False
0625_01,3,2,1142,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3897,False,False,False,False,False,False,False,False,False,False,False,False
0625_02,3,2,1142,3,42.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
0625_03,3,2,1142,1,20.0,1,0.0,0.0,0.0,0.0,0.0,1528,False,False,False,False,False,False,False,False,False,False,False,False
0626_01,2,2,150,1,25.0,1,0.0,0.0,0.0,0.0,0.0,220,False,False,False,False,False,False,False,False,False,False,False,False
0626_02,2,2,150,3,22.0,1,0.0,0.0,0.0,0.0,0.0,1252,False,False,False,False,False,False,False,False,False,False,False,False
0626_03,2,1,545,3,25.0,2,30.0,5718.0,0.0,0.0,1385.0,397,False,False,False,False,False,False,False,False,False,False,False,False
0627_01,3,1,551,3,45.0,1,0.0,0.0,1057.0,0.0,0.0,3088,False,False,False,False,False,False,False,False,False,False,False,False
0632_01,1,1,1309,3,19.0,1,0.0,77.0,0.0,532.0,256.0,1985,False,False,False,False,False,False,False,False,False,False,False,False
0632_02,1,1,850,2,16.0,1,72.0,4.0,1456.0,0.0,0.0,2449,False,False,False,False,True,False,False,False,False,False,False,False
0632_03,1,2,3242,3,18.0,1,0.0,0.0,0.0,0.0,0.0,3742,False,False,False,False,False,False,False,False,False,False,False,False
0640_01,2,2,576,3,38.0,1,0.0,0.0,0.0,0.0,0.0,3645,False,False,False,False,False,False,False,False,False,False,False,False
0640_02,2,2,576,1,27.0,1,0.0,0.0,0.0,0.0,0.0,3864,False,False,False,False,False,False,False,False,False,False,False,False
0648_01,3,1,586,1,36.0,1,748.0,0.0,222.0,0.0,0.0,3063,False,False,False,False,False,False,False,False,False,False,False,False
0648_02,3,1,586,3,21.0,1,1045.0,90.0,1110.0,333.0,0.0,3113,False,False,False,False,False,False,False,False,False,False,False,False
0649_01,1,1,3254,3,1.0,1,0.0,0.0,0.0,0.0,0.0,278,False,False,False,False,False,False,False,False,False,False,False,False
0651_01,2,2,596,3,25.0,1,0.0,0.0,0.0,0.0,0.0,3753,False,False,False,False,False,False,False,False,False,False,False,False
0652_01,1,2,3233,2,3.0,1,0.0,0.0,0.0,0.0,0.0,2896,False,False,False,False,False,False,False,False,False,False,False,False
0652_02,1,1,3233,3,7.0,1,0.0,0.0,0.0,0.0,0.0,2600,False,False,False,False,False,False,False,False,False,False,False,False
0652_03,1,1,3233,3,0.0,1,0.0,0.0,0.0,0.0,0.0,250,False,False,False,False,False,False,False,False,False,False,False,False
0652_04,1,1,1175,3,32.0,1,632.0,0.0,0.0,2.0,0.0,2597,False,False,False,False,False,False,False,False,False,False,False,False
0652_05,1,1,3233,1,5.0,1,0.0,0.0,0.0,0.0,0.0,1284,False,False,False,False,False,False,False,False,False,False,False,False
0654_01,1,1,2318,3,79.0,1,0.0,0.0,881.0,7.0,0.0,3698,False,False,False,False,False,False,False,False,False,False,False,False
0662_01,1,1,1352,3,19.0,1,0.0,0.0,691.0,0.0,57.0,2612,False,False,False,False,False,False,False,False,False,False,False,False
0666_01,1,2,2319,3,30.0,1,0.0,0.0,0.0,0.0,0.0,4100,False,False,False,False,False,True,False,False,False,False,False,False
0666_02,1,1,1196,3,13.0,1,1.0,875.0,0.0,0.0,0.0,4063,False,False,False,False,False,False,False,False,False,False,False,False
0667_01,3,1,599,3,53.0,1,596.0,0.0,1608.0,505.0,0.0,1436,False,False,False,False,False,False,False,False,False,False,False,False
0670_01,3,1,866,3,40.0,1,710.0,379.0,264.0,0.0,5.0,936,False,False,False,False,False,False,False,False,False,False,False,False
0670_02,3,1,866,3,32.0,1,1279.0,0.0,20.0,0.0,0.0,3660,False,False,False,False,False,False,False,False,False,False,False,False
0673_01,1,2,2342,1,31.0,1,0.0,0.0,0.0,0.0,0.0,2091,False,False,True,False,False,False,False,False,False,False,False,False
0675_01,1,1,919,3,63.0,1,13.0,1415.0,0.0,170.0,21.0,3949,False,False,False,False,False,False,False,False,False,False,False,False
0676_01,3,1,1204,3,18.0,1,0.0,0.0,54.0,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True
0681_01,1,2,2360,3,21.0,1,0.0,0.0,0.0,0.0,0.0,3594,False,False,False,False,False,False,False,False,False,False,False,False
0692_01,1,1,1228,3,14.0,1,9.0,0.0,1790.0,8.0,31.0,172,False,False,False,False,False,False,False,False,False,False,False,False
0694_01,1,2,2349,2,41.0,1,0.0,0.0,0.0,0.0,0.0,3600,False,False,False,False,False,False,False,False,False,False,False,False
0695_01,1,2,2361,1,40.0,1,0.0,0.0,0.0,0.0,0.0,528,False,False,False,False,False,False,False,False,False,False,False,False
0698_01,1,1,1235,3,58.0,1,0.0,0.0,46.0,755.0,0.0,1518,False,False,False,False,False,False,False,False,False,False,False,False
0700_01,1,1,1423,3,22.0,1,0.0,65.0,221.0,5.0,304.0,1583,False,False,False,False,False,False,False,False,False,False,False,False
0706_01,1,2,2374,1,13.0,1,0.0,0.0,0.0,0.0,0.0,3361,False,False,False,False,False,False,False,False,False,False,False,False
0708_01,2,2,184,3,16.0,1,0.0,0.0,0.0,0.0,0.0,1163,False,False,False,False,False,False,False,False,False,False,False,False
0708_02,2,2,184,1,13.0,1,0.0,0.0,0.0,0.0,0.0,2219,False,False,False,False,False,False,False,False,False,False,False,False
0711_01,3,1,1257,3,15.0,1,1344.0,0.0,1020.0,0.0,1.0,4023,False,False,False,False,False,False,False,False,False,False,False,False
0716_01,3,1,951,3,42.0,1,466.0,0.0,583.0,0.0,0.0,638,False,False,False,False,False,False,False,False,False,False,False,False
0717_01,2,2,194,3,24.0,1,0.0,0.0,0.0,0.0,0.0,2122,False,False,False,False,False,False,False,False,False,False,False,False
0717_02,2,1,194,1,19.0,0,0.0,1502.0,1.0,874.0,437.0,1246,False,False,False,False,False,False,False,False,False,False,True,False
0717_03,2,2,194,0,26.0,1,0.0,0.0,0.0,0.0,0.0,2918,True,False,False,False,False,False,False,False,False,True,False,False
0717_04,2,2,194,3,29.0,1,0.0,0.0,0.0,0.0,0.0,1870,False,False,False,False,False,False,False,False,False,False,False,False
0717_05,2,1,194,3,15.0,1,0.0,437.0,0.0,2.0,4679.0,1849,False,False,False,False,False,False,False,False,False,False,False,False
0717_06,2,0,194,3,38.0,1,1.0,2352.0,1604.0,66.0,2583.0,1229,False,False,False,False,False,False,False,True,False,False,False,False
0717_07,2,2,194,1,49.0,0,0.0,0.0,0.0,0.0,0.0,487,False,False,False,False,False,False,False,False,False,False,True,False
0720_01,3,2,1267,3,20.0,1,0.0,0.0,0.0,0.0,0.0,893,False,False,False,False,False,False,False,False,False,False,False,False
0720_02,3,1,962,3,26.0,1,0.0,0.0,0.0,0.0,0.0,2352,True,False,False,False,False,False,False,False,False,False,False,False
0720_03,3,1,577,3,19.0,1,1661.0,0.0,350.0,336.0,231.0,3879,False,False,False,False,False,False,False,False,False,False,False,False
0721_01,1,1,1278,3,46.0,1,17.0,43.0,659.0,40.0,0.0,2291,False,False,False,False,False,False,False,False,False,False,False,False
0722_01,3,1,1441,3,21.0,1,559.0,725.0,3.0,0.0,0.0,624,False,False,False,False,False,False,False,False,False,False,False,False
0723_01,1,1,1287,1,29.0,1,0.0,0.0,33.0,539.0,0.0,2556,False,False,False,False,False,False,False,False,False,False,False,False
0725_01,1,2,2388,2,26.0,1,0.0,0.0,0.0,0.0,0.0,2186,True,False,False,False,False,False,False,False,False,False,False,False
0730_01,0,1,1319,3,44.0,1,14.0,0.0,1817.0,2.0,171.0,3548,False,False,False,False,False,False,True,False,False,False,False,False
0731_01,1,1,1327,3,19.0,1,720.0,0.0,7.0,0.0,32.0,3231,False,False,False,False,False,False,False,False,False,False,False,False
0731_02,1,1,1327,3,29.0,1,60.0,480.0,5.0,0.0,276.0,2112,False,False,False,False,False,False,False,False,False,False,False,False
0735_01,3,1,1470,3,25.0,1,266.0,98.0,748.0,169.0,6.0,1861,False,False,False,False,False,False,False,False,False,False,False,False
0739_01,1,1,0,3,41.0,1,0.0,885.0,0.0,0.0,0.0,4101,False,False,False,False,False,False,False,False,True,False,False,False
0741_01,1,1,1336,1,19.0,1,0.0,163.0,1487.0,1.0,223.0,2557,False,True,False,False,False,False,False,False,False,False,False,False
0742_01,3,1,983,3,33.0,1,4.0,153.0,892.0,0.0,0.0,3638,False,False,False,False,False,False,False,False,False,False,False,False
0742_02,3,2,1344,3,25.0,1,0.0,0.0,0.0,0.0,0.0,1566,False,False,False,False,False,False,False,False,False,False,False,False
0744_01,2,2,165,1,44.0,1,0.0,0.0,0.0,0.0,0.0,439,False,True,False,False,False,False,False,False,False,False,False,False
0745_01,1,1,906,3,21.0,1,0.0,0.0,0.0,787.0,1.0,2153,False,False,False,False,False,False,False,False,False,False,False,False
0747_01,3,1,1494,3,32.0,1,530.0,0.0,1195.0,11.0,788.0,4039,False,False,False,False,False,False,False,False,False,False,False,False
0748_01,3,2,1353,3,33.0,1,0.0,0.0,0.0,0.0,0.0,2992,False,False,False,False,False,False,False,False,False,False,False,False
0748_02,3,1,1353,3,32.0,1,1705.0,0.0,175.0,434.0,172.0,2333,False,False,False,False,False,False,False,False,False,False,False,False
0749_01,3,2,1505,3,19.0,1,0.0,0.0,0.0,0.0,0.0,4086,False,False,False,False,False,False,False,False,False,False,False,False
0751_01,3,2,1369,3,21.0,1,0.0,0.0,0.0,0.0,0.0,3235,False,False,False,True,False,False,False,False,False,False,False,False
0752_01,1,2,2414,3,23.0,1,0.0,0.0,0.0,0.0,0.0,315,False,False,False,False,False,False,False,False,False,False,False,False
0755_01,2,1,606,1,31.0,1,0.0,1029.0,1247.0,0.0,52.0,3534,False,False,False,False,False,False,False,False,False,False,False,False
0758_01,2,1,383,3,22.0,1,3.0,2490.0,0.0,1197.0,144.0,3047,False,False,False,False,False,False,False,False,False,False,False,False
